trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
4.17,29.233334,18.5,14.0,135.0,250.0,1.0,0.0
1.01,7.15,6.5,9.0,141.0,226.0,1.0,1.0
1.24,8.416667,7.0,14.0,129.0,88.0,1.0,0.0
2.09,11.266666,9.5,17.0,132.0,228.0,1.0,0.0
1.33,10.283334,8.5,19.0,88.0,66.0,3.0,0.0
1.56,4.1,6.0,19.0,190.0,251.0,1.0,0.0
1.24,10.133333,8.0,9.0,192.0,106.0,1.0,0.0
21.29,103.38333,52.0,12.0,107.0,219.0,1.0,0.0
6.96,26.966667,25.0,13.0,74.0,226.0,1.0,0.0
1.56,9.333333,8.0,21.0,208.0,101.0,1.0,0.0
1.42,6.3,7.0,0.0,119.0,223.0,1.0,0.0
10.9,37.766666,36.0,11.0,132.0,131.0,2.0,0.0
1.64,17.35,12.0,14.0,220.0,222.0,1.0,1.0
5.47,23.883333,19.5,19.0,153.0,72.0,1.0,0.0
2.67,31.466667,19.5,16.0,115.0,48.0,1.0,0.0
0.9,6.0333333,6.0,22.0,135.0,156.0,1.0,1.0
2.3,13.15,11.0,15.0,199.0,226.0,1.0,0.0
14.21,33.616665,41.0,20.0,107.0,5.0,1.0,0.0
0.45,4.2833333,4.5,12.0,40.0,46.0,1.0,1.0
1.4,12.216666,9.5,14.0,200.0,133.0,1.0,0.0
1.56,12.966666,10.0,15.0,198.0,154.0,1.0,0.0
11.98,24.733334,33.5,21.0,107.0,164.0,2.0,0.0
2.75,8.983334,10.0,20.0,133.0,73.0,1.0,0.0
1.5,15.016666,11.0,17.0,91.0,235.0,1.0,0.0
1.5,6.9166665,7.0,17.0,10.0,220.0,1.0,0.0
1.33,8.8,8.0,13.0,198.0,225.0,1.0,0.0
0.83,9.016666,7.0,22.0,84.0,66.0,1.0,0.0
2.7,23.15,15.5,18.0,153.0,133.0,1.0,1.0
3.89,20.433332,16.5,19.0,112.0,245.0,6.0,0.0
3.92,22.583334,17.0,19.0,119.0,156.0,1.0,1.0
1.83,11.583333,9.5,22.0,68.0,88.0,1.0,
1.0,13.516666,9.5,12.0,133.0,154.0,1.0,0.0
2.46,17.75,13.5,20.0,218.0,66.0,1.0,0.0
2.45,15.35,12.0,15.0,132.0,252.0,1.0,0.0
0.88,5.9666667,6.0,2.0,153.0,66.0,2.0,0.0
0.9,6.016667,6.0,17.0,195.0,177.0,1.0,0.0
9.67,26.583334,29.5,18.0,113.0,228.0,5.0,0.0
1.38,9.083333,7.5,6.0,153.0,154.0,1.0,0.0
1.04,4.633333,6.5,9.0,10.0,86.0,1.0,1.0
1.41,7.5833335,7.5,12.0,20.0,228.0,1.0,0.0
7.53,45.016666,32.0,17.0,118.0,95.0,1.0,0.0
1.24,6.5333333,6.5,9.0,125.0,227.0,2.0,0.0
0.82,5.9166665,6.0,14.0,197.0,251.0,1.0,0.0
3.2,29.05,19.0,10.0,135.0,228.0,1.0,0.0
1.14,9.55,7.5,14.0,134.0,177.0,1.0,1.0
2.41,14.583333,11.0,9.0,194.0,252.0,1.0,0.0
7.18,16.75,21.5,20.0,113.0,252.0,1.0,0.0
2.6,14.65,12.0,17.0,132.0,133.0,1.0,0.0
2.97,13.333333,12.0,8.0,133.0,73.0,1.0,0.0
3.7,15.15,14.0,6.0,84.0,251.0,1.0,1.0
17.82,36.866665,52.0,22.0,107.0,218.0,1.0,0.0
0.74,6.7166667,6.0,12.0,117.0,46.0,1.0,1.0
1.89,6.6833334,7.5,8.0,40.0,226.0,5.0,0.0
13.2,65.63333,45.5,17.0,135.0,91.0,2.0,0.0
10.55,25.0,31.0,7.0,200.0,131.0,2.0,0.0
20.2,70.05,52.0,19.0,107.0,233.0,1.0,0.0
11.34,59.116665,46.5,16.0,113.0,118.0,4.0,0.0
8.99,39.433334,32.5,16.0,113.0,219.0,5.0,0.0
1.18,8.183333,7.0,16.0,118.0,156.0,2.0,0.0
1.4,10.983334,8.5,20.0,91.0,213.0,1.0,0.0
0.8,4.35,5.0,10.0,141.0,101.0,0.0,0.0
2.0,15.35,11.5,15.0,134.0,101.0,1.0,0.0
0.0,0.26666668,2.5,12.0,117.0,135.0,1.0,0.0
1.08,6.15,6.0,18.0,77.0,151.0,1.0,0.0
1.12,9.35,7.5,19.0,58.0,97.0,2.0,0.0
0.95,6.516667,6.0,18.0,191.0,226.0,1.0,0.0
1.44,9.1,7.5,21.0,68.0,223.0,1.0,0.0
1.8,8.75,8.5,0.0,192.0,77.0,4.0,1.0
2.72,22.733334,15.5,18.0,132.0,66.0,1.0,0.0
3.87,22.6,17.0,19.0,153.0,73.0,1.0,0.0
2.07,14.633333,11.0,19.0,174.0,223.0,4.0,0.0
1.88,15.916667,11.0,10.0,200.0,225.0,1.0,0.0
23.11,96.45,77.5,13.0,113.0,254.0,3.0,0.0
1.9,13.216666,10.5,9.0,134.0,228.0,1.0,2.0
10.78,38.683334,37.5,22.0,141.0,114.0,1.0,1.0
0.89,4.1833334,5.0,0.0,92.0,101.0,1.0,0.0
0.0,1.9666667,3.0,17.0,107.0,125.0,1.0,0.0
2.09,9.15,9.0,1.0,191.0,130.0,1.0,1.0
1.73,11.683333,9.5,10.0,118.0,227.0,1.0,0.0
1.42,7.9,7.5,11.0,40.0,235.0,1.0,0.0
2.1,16.15,11.5,14.0,115.0,154.0,1.0,0.0
0.4,5.6666665,5.0,12.0,190.0,155.0,1.0,0.0
1.24,10.35,8.5,11.0,208.0,200.0,2.0,0.0
1.3,7.65,7.5,21.0,198.0,222.0,1.0,0.0
1.06,13.2,9.0,16.0,191.0,226.0,1.0,1.0
4.65,14.2,16.0,7.0,113.0,90.0,1.0,0.0
2.3,11.55,10.0,8.0,200.0,155.0,1.0,0.0
7.4,24.966667,24.5,15.0,63.0,141.0,2.0,0.0
2.6,11.716666,10.5,6.0,153.0,133.0,1.0,0.0
1.68,9.083333,8.5,16.0,198.0,225.0,1.0,0.0
2.45,13.833333,11.5,8.0,220.0,227.0,1.0,1.0
1.5,11.15,9.0,14.0,198.0,251.0,3.0,0.0
0.72,4.1833334,5.0,13.0,117.0,156.0,1.0,0.0
12.27,40.033333,40.0,16.0,113.0,125.0,2.0,0.0
3.5,23.466667,16.5,17.0,141.0,11.0,1.0,0.0
3.4,13.5,13.0,1.0,68.0,219.0,1.0,0.0
2.76,13.033334,11.5,13.0,193.0,86.0,6.0,0.0
1.91,1434.4166,12.0,19.0,117.0,177.0,1.0,0.0
3.46,37.266666,24.5,12.0,115.0,177.0,2.0,1.0
0.9,6.133333,6.0,12.0,40.0,48.0,1.0,0.0
1.32,11.05,8.5,15.0,199.0,73.0,2.0,0.0
4.38,20.0,17.0,18.0,42.0,11.0,2.0,0.0
4.1,13.816667,14.0,2.0,40.0,72.0,1.0,0.0
0.59,6.15,4.5,16.0,190.0,218.0,5.0,0.0
0.76,4.7166667,5.0,8.0,197.0,73.0,1.0,1.0
3.12,18.883333,14.5,20.0,119.0,219.0,2.0,0.0
0.93,7.1666665,6.5,21.0,191.0,135.0,1.0,0.0
19.5,40.2,52.0,22.0,107.0,109.0,1.0,0.0
2.13,12.25,10.0,18.0,208.0,238.0,1.0,1.0
2.83,12.433333,11.0,17.0,153.0,227.0,1.0,0.0
2.8,18.816668,14.0,15.0,119.0,97.0,1.0,0.0
2.78,15.15,12.0,9.0,92.0,156.0,1.0,0.0
2.2,16.616667,12.5,17.0,68.0,218.0,0.0,0.0
1.9,15.9,11.5,12.0,134.0,225.0,1.0,1.0
0.0,0.46666667,10.0,22.0,135.0,157.0,2.0,0.0
2.02,9.433333,9.0,21.0,132.0,135.0,2.0,1.0
6.57,20.616667,20.0,17.0,113.0,93.0,1.0,0.0
3.9,23.05,18.0,20.0,133.0,141.0,1.0,0.0
3.74,21.033333,16.5,9.0,195.0,63.0,1.0,1.0
0.91,7.2,-6.0,11.0,191.0,48.0,1.0,1.0
1.04,6.8333335,6.5,14.0,88.0,163.0,1.0,1.0
16.81,51.166668,52.0,12.0,190.0,125.0,2.0,0.0
0.69,3.9,5.0,8.0,197.0,73.0,1.0,0.0
0.6,12.783334,9.0,16.0,134.0,155.0,2.0,0.0
5.63,19.216667,18.5,11.0,10.0,222.0,1.0,1.0
4.1,23.683332,17.5,11.0,35.0,171.0,1.0,2.0
1.7,9.533334,8.5,19.0,200.0,159.0,1.0,0.0
0.3,3.2333333,4.0,18.0,133.0,222.0,1.0,0.0
2.68,14.95,13.0,23.0,205.0,11.0,1.0,
3.0,25.266666,16.0,11.0,198.0,235.0,1.0,0.0
0.7,4.116667,4.5,8.0,125.0,227.0,1.0,0.0
1.64,14.8,10.5,15.0,195.0,219.0,1.0,1.0
1.23,8.683333,7.5,14.0,192.0,10.0,2.0,0.0
1.18,9.883333,8.0,13.0,36.0,145.0,1.0,0.0
1.26,11.0,8.5,13.0,91.0,163.0,2.0,1.0
0.9,4.483333,5.0,7.0,153.0,223.0,1.0,0.0
0.9,4.2833333,5.0,23.0,88.0,77.0,0.0,
0.97,10.016666,7.5,20.0,221.0,253.0,1.0,1.0
2.06,22.566668,14.5,13.0,153.0,155.0,3.0,0.0
0.3,1.4666667,3.0,19.0,197.0,225.0,2.0,0.0
4.57,18.883333,17.0,11.0,205.0,85.0,1.0,0.0
0.69,5.3333335,5.0,0.0,132.0,97.0,1.0,0.0
9.8,30.716667,31.0,2.0,123.0,109.0,1.0,0.0
1.5,13.283334,9.5,11.0,141.0,133.0,1.0,0.0
3.01,9.533334,10.5,3.0,191.0,77.0,1.0,0.0
1.28,15.883333,10.5,19.0,194.0,46.0,2.0,0.0
0.7,9.9,8.0,18.0,197.0,134.0,1.0,0.0
1.5,11.016666,8.5,9.0,88.0,46.0,1.0,0.0
0.89,3.3833334,5.0,10.0,208.0,235.0,1.0,0.0
1.47,7.4,7.5,22.0,208.0,220.0,1.0,0.0
1.7,17.183332,12.0,12.0,141.0,156.0,0.0,0.0
0.95,11.483334,8.5,16.0,133.0,226.0,2.0,1.0
1.32,10.783334,8.0,8.0,133.0,133.0,5.0,1.0
1.17,8.683333,7.5,12.0,197.0,41.0,1.0,0.0
1.18,8.166667,7.0,17.0,117.0,226.0,2.0,1.0
9.5,36.133335,32.5,11.0,113.0,97.0,1.0,0.0
0.92,6.866667,6.0,8.0,153.0,163.0,1.0,0.0
2.22,15.8,11.5,20.0,153.0,226.0,5.0,0.0
1.67,13.383333,10.0,18.0,112.0,66.0,1.0,1.0
9.15,32.0,30.5,9.0,113.0,101.0,1.0,0.0
1.17,14.633333,10.0,17.0,205.0,97.0,2.0,1.0
1.72,20.033333,13.0,16.0,40.0,222.0,1.0,0.0
1.94,7.6833334,8.0,21.0,220.0,218.0,1.0,0.0
3.52,21.233334,15.5,21.0,134.0,252.0,1.0,0.0
3.15,29.466667,20.0,19.0,205.0,228.0,1.0,0.0
1.79,9.683333,9.0,8.0,195.0,200.0,1.0,0.0
17.48,53.85,52.0,19.0,68.0,125.0,2.0,0.0
6.32,17.3,20.0,8.0,112.0,38.0,1.0,1.0
0.44,1.6666666,3.5,18.0,77.0,238.0,1.0,0.0
0.7,6.983333,6.0,19.0,191.0,177.0,1.0,1.0
11.34,38.016666,36.0,20.0,88.0,24.0,2.0,0.0
0.91,3.5666666,5.0,18.0,64.0,41.0,2.0,1.0
16.8,28.983334,63.5,8.0,153.0,0.0,1.0,0.0
9.9,35.666668,32.5,15.0,113.0,88.0,1.0,0.0
2.85,14.933333,13.0,8.0,199.0,155.0,1.0,0.0
3.6,28.2,18.0,16.0,123.0,218.0,1.0,0.0
0.6,3.1666667,4.5,16.0,198.0,154.0,1.0,1.0
1.43,7.3333335,7.5,22.0,68.0,137.0,1.0,0.0
10.6,48.9,39.0,17.0,221.0,151.0,4.0,0.0
3.29,11.45,12.5,22.0,74.0,141.0,1.0,0.0
16.1,44.883335,46.5,16.0,107.0,184.0,2.0,0.0
0.45,3.7666667,4.5,20.0,58.0,88.0,2.0,0.0
3.9,23.133333,17.5,18.0,91.0,133.0,1.0,0.0
1.08,9.466666,7.5,11.0,197.0,133.0,2.0,1.0
1.94,18.566668,13.0,12.0,197.0,154.0,1.0,0.0
1.51,15.683333,11.0,11.0,153.0,222.0,1.0,0.0
1.92,9.333333,8.5,18.0,219.0,39.0,1.0,0.0
3.94,17.0,14.5,19.0,132.0,221.0,1.0,0.0
1.14,10.983334,8.0,11.0,191.0,218.0,1.0,1.0
1.89,19.083334,10.5,20.0,126.0,41.0,1.0,0.0
2.32,10.6,9.5,20.0,117.0,144.0,1.0,0.0
5.7,21.25,21.0,22.0,208.0,227.0,1.0,0.0
4.43,18.416666,17.5,21.0,42.0,73.0,1.0,0.0
1.06,7.85,6.5,15.0,134.0,157.0,5.0,0.0
2.13,12.716666,10.5,17.0,133.0,223.0,1.0,1.0
16.16,47.85,52.0,14.0,141.0,125.0,1.0,1.0
0.7,11.966666,8.0,14.0,141.0,157.0,1.0,0.0
1.7,10.766666,9.0,19.0,174.0,2.0,1.0,0.0
0.75,8.183333,6.5,16.0,132.0,134.0,1.0,0.0
1.6,10.7,9.0,19.0,192.0,107.0,2.0,3.0
0.8,4.45,5.0,18.0,194.0,130.0,1.0,1.0
2.4,9.866667,10.0,18.0,117.0,251.0,1.0,0.0
2.91,25.316668,17.0,10.0,115.0,227.0,1.0,0.0
2.02,21.416666,14.0,17.0,141.0,66.0,1.0,1.0
1.01,5.4333334,5.5,14.0,194.0,101.0,3.0,0.0
5.28,22.133333,19.5,3.0,205.0,244.0,1.0,0.0
1.3,15.633333,10.0,14.0,197.0,218.0,1.0,0.0
1.15,8.566667,7.0,19.0,84.0,48.0,1.0,0.0
1.35,9.883333,8.0,16.0,220.0,73.0,1.0,0.0
1.12,6.5333333,6.5,22.0,91.0,101.0,1.0,
1.63,17.15,12.0,18.0,123.0,238.0,1.0,0.0
1.03,8.733334,7.0,22.0,191.0,219.0,1.0,0.0
2.31,17.216667,12.5,11.0,198.0,223.0,1.0,1.0
15.04,58.033333,71.5,18.0,208.0,0.0,1.0,0.0
1.68,8.633333,8.0,17.0,116.0,73.0,1.0,1.0
0.81,3.75,4.5,16.0,58.0,238.0,1.0,0.0
1.45,6.2166667,6.5,14.0,198.0,252.0,1.0,0.0
16.95,52.8,52.0,19.0,107.0,97.0,2.0,0.0
1.42,9.5,8.0,18.0,208.0,220.0,1.0,0.0
0.86,3.5666666,5.0,18.0,197.0,252.0,1.0,0.0
0.5,7.85,6.5,20.0,115.0,134.0,1.0,0.0
1.4,7.4166665,7.0,14.0,205.0,136.0,1.0,0.0
1.5,7.3,7.5,18.0,132.0,134.0,4.0,1.0
0.0,1.7666667,3.0,10.0,191.0,219.0,1.0,0.0
22.9,80.333336,71.0,14.0,107.0,237.0,1.0,0.0
0.84,9.633333,7.0,12.0,191.0,154.0,4.0,0.0
8.37,39.6,31.0,14.0,221.0,253.0,1.0,0.0
1.67,16.05,11.0,12.0,40.0,235.0,1.0,1.0
0.38,3.5,4.0,12.0,195.0,101.0,1.0,0.0
2.8,26.416666,17.5,20.0,119.0,97.0,1.0,0.0
0.8,4.516667,5.5,8.0,64.0,39.0,1.0,0.0
1.24,7.133333,7.0,10.0,200.0,144.0,1.0,0.0
10.3,68.63333,29.2,10.0,58.0,236.0,1.0,0.0
0.5,2.2833333,4.0,19.0,117.0,135.0,1.0,0.0
1.0,9.55,7.5,21.0,208.0,200.0,2.0,0.0
4.7,24.4,19.5,11.0,218.0,48.0,2.0,0.0
0.9,12.083333,8.5,16.0,133.0,219.0,0.0,0.0
1.04,7.55,6.5,16.0,197.0,227.0,2.0,0.0
0.68,3.6166666,4.5,1.0,40.0,48.0,1.0,0.0
1.24,10.666667,8.0,11.0,194.0,130.0,1.0,0.0
2.69,8.566667,10.0,22.0,68.0,218.0,1.0,0.0
2.12,13.766666,11.0,8.0,117.0,133.0,2.0,0.0
2.7,13.0,11.0,21.0,191.0,151.0,3.0,1.0
2.92,26.533333,18.0,10.0,153.0,226.0,1.0,0.0
1.65,7.95,7.5,13.0,198.0,225.0,1.0,0.0
1.66,12.366667,9.5,15.0,194.0,134.0,1.0,1.0
14.82,37.65,43.5,20.0,107.0,87.0,1.0,0.0
9.0,26.283333,27.5,17.0,113.0,134.0,1.0,0.0
1.86,10.333333,9.0,18.0,117.0,225.0,1.0,0.0
0.01,0.06666667,52.0,19.0,100.0,118.0,1.0,0.0
3.91,28.816668,20.0,14.0,88.0,64.0,2.0,0.0
1.4,9.533334,7.5,8.0,220.0,133.0,1.0,0.0
1.59,9.983334,8.5,8.0,220.0,133.0,6.0,0.0
0.9,6.5666666,6.0,17.0,77.0,106.0,1.0,0.0
1.11,4.383333,5.5,22.0,91.0,223.0,1.0,
2.0,22.3,15.0,22.0,42.0,222.0,1.0,0.0
17.23,67.816666,52.0,15.0,107.0,46.0,3.0,1.0
0.97,5.866667,6.0,14.0,58.0,66.0,1.0,0.0
4.63,35.6,23.0,20.0,192.0,15.0,1.0,1.0
1.69,11.9,9.0,13.0,153.0,156.0,2.0,1.0
1.24,15.7,10.5,17.0,77.0,235.0,2.0,1.0
22.35,50.616665,62.5,12.0,107.0,12.0,2.0,0.0
1.87,11.05,9.5,18.0,221.0,157.0,1.0,2.0
4.68,12.4,15.5,18.0,60.0,215.0,1.0,0.0
1.93,8.95,8.5,21.0,88.0,220.0,1.0,0.0
9.14,48.65,37.5,13.0,113.0,222.0,2.0,0.0
2.79,17.6,13.0,20.0,84.0,107.0,1.0,1.0
1.41,7.133333,7.0,14.0,197.0,227.0,1.0,0.0
1.62,12.816667,9.5,9.0,153.0,107.0,1.0,0.0
5.2,31.466667,21.5,20.0,118.0,233.0,1.0,0.0
4.5,17.1,16.5,0.0,195.0,23.0,2.0,1.0
2.63,14.25,11.5,10.0,116.0,41.0,1.0,0.0
1.26,8.066667,7.0,20.0,198.0,252.0,5.0,1.0
0.69,5.1666665,5.0,14.0,197.0,226.0,1.0,0.0
17.9,69.683334,52.0,17.0,107.0,46.0,0.0,0.0
1.07,6.45,6.5,16.0,133.0,157.0,2.0,0.0
0.97,13.05,9.0,14.0,116.0,133.0,1.0,1.0
2.21,14.716666,11.0,16.0,77.0,155.0,2.0,1.0
1.77,16.766666,11.5,16.0,129.0,220.0,1.0,1.0
1.78,7.7833333,7.5,16.0,134.0,225.0,1.0,0.0
2.05,14.616667,10.5,19.0,153.0,135.0,1.0,0.0
1.5,16.9,11.5,11.0,88.0,200.0,1.0,1.0
5.97,20.45,21.5,13.0,220.0,200.0,3.0,0.0
1.65,19.316668,12.5,12.0,153.0,222.0,1.0,1.0
6.86,23.85,22.5,14.0,218.0,134.0,1.0,0.0
1.7,10.083333,8.5,7.0,118.0,154.0,1.0,0.0
1.36,6.483333,7.0,11.0,199.0,226.0,1.0,0.0
4.3,18.916666,16.0,19.0,92.0,251.0,3.0,3.0
1.23,6.2,6.5,13.0,134.0,226.0,2.0,0.0
2.55,10.533334,10.0,0.0,40.0,252.0,1.0,0.0
1.89,11.95,10.0,15.0,199.0,135.0,1.0,0.0
1.57,15.95,11.0,18.0,117.0,46.0,1.0,0.0
0.3,2.4666667,4.0,20.0,58.0,66.0,1.0,0.0
0.8,12.883333,9.0,17.0,195.0,177.0,2.0,0.0
9.6,19.083334,27.0,20.0,113.0,134.0,1.0,0.0
0.48,3.0833333,4.0,7.0,219.0,252.0,1.0,0.0
0.03,0.1,60.0,12.0,0.0,0.0,1.0,0.0
1.8,14.55,9.5,21.0,205.0,157.0,1.0,0.0
2.1,12.9,10.5,19.0,219.0,155.0,1.0,0.0
7.25,34.016666,25.0,15.0,198.0,220.0,1.0,0.0
5.6,14.45,16.5,3.0,68.0,72.0,1.0,0.0
0.85,1435.4667,5.5,18.0,116.0,252.0,2.0,0.0
4.52,24.116667,19.0,17.0,192.0,219.0,2.0,0.0
2.65,8.916667,10.0,19.0,112.0,221.0,2.0,1.0
3.73,16.033333,14.5,15.0,80.0,131.0,1.0,0.0
0.0,0.65,2.5,20.0,135.0,157.0,1.0,0.0
0.81,5.3166666,5.5,21.0,58.0,235.0,5.0,0.0
3.78,23.633333,18.0,17.0,40.0,11.0,1.0,0.0
0.6,5.45,5.5,1.0,135.0,130.0,3.0,1.0
3.46,21.3,17.0,8.0,133.0,227.0,1.0,0.0
3.45,20.233334,15.0,20.0,68.0,46.0,2.0,0.0
3.1,15.85,13.0,12.0,218.0,235.0,3.0,0.0
0.3,1.6333333,3.5,15.0,197.0,225.0,1.0,0.0
0.23,2.0333333,3.5,9.0,91.0,106.0,1.0,1.0
0.48,3.4,4.5,21.0,195.0,97.0,1.0,1.0
11.4,19.45,32.0,22.0,113.0,62.0,1.0,0.0
1.29,14.466666,10.0,10.0,219.0,134.0,1.0,0.0
1.64,16.333334,11.0,22.0,134.0,157.0,1.0,
3.68,16.85,14.5,19.0,123.0,226.0,1.0,0.0
3.11,25.566668,17.0,16.0,68.0,219.0,1.0,0.0
1.2,8.716666,7.5,8.0,197.0,73.0,1.0,0.0
0.0,0.083333336,7.3,16.0,135.0,157.0,2.0,0.0
7.49,19.75,23.5,0.0,92.0,159.0,1.0,0.0
0.99,8.183333,7.0,19.0,134.0,155.0,1.0,0.0
1.29,9.516666,8.0,9.0,92.0,141.0,1.0,0.0
18.59,46.9,52.0,20.0,107.0,141.0,3.0,1.0
7.7,21.733334,25.0,22.0,221.0,253.0,1.0,0.0
2.26,13.7,11.0,14.0,198.0,228.0,2.0,0.0
2.09,10.066667,9.5,19.0,134.0,223.0,1.0,0.0
3.95,17.35,15.0,8.0,35.0,155.0,2.0,1.0
0.7,3.35,4.5,7.0,141.0,222.0,1.0,1.0
3.4,15.816667,13.5,19.0,58.0,227.0,1.0,0.0
1.14,7.4,7.0,17.0,37.0,133.0,1.0,0.0
1.87,7.4,8.0,7.0,88.0,154.0,1.0,1.0
14.2,44.266666,42.5,13.0,107.0,215.0,1.0,0.0
18.35,52.783333,52.0,9.0,107.0,66.0,2.0,0.0
1.1,6.4,6.0,19.0,74.0,11.0,1.0,0.0
1.29,17.133333,11.0,13.0,133.0,219.0,1.0,1.0
1.42,12.95,9.5,8.0,133.0,177.0,1.0,0.0
5.75,17.3,18.0,7.0,107.0,26.0,1.0,0.0
7.24,24.566668,24.5,14.0,10.0,226.0,2.0,0.0
1.21,8.033334,7.0,12.0,197.0,134.0,3.0,0.0
2.86,14.8,12.5,20.0,112.0,226.0,2.0,0.0
1.7,12.083333,9.5,20.0,88.0,107.0,1.0,0.0
2.6,17.65,12.0,12.0,117.0,39.0,1.0,0.0
1.7,9.683333,8.5,16.0,208.0,101.0,1.0,0.0
3.5,13.9,13.0,1.0,123.0,155.0,1.0,0.0
0.0,0.11666667,52.0,17.0,172.0,198.0,1.0,0.0
1.62,7.516667,7.5,8.0,40.0,154.0,1.0,1.0
1.63,17.183332,11.5,13.0,133.0,235.0,1.0,0.0
2.82,22.033333,15.0,17.0,174.0,163.0,1.0,0.0
11.8,44.75,41.5,12.0,116.0,131.0,1.0,0.0
2.3,19.966667,12.5,13.0,37.0,177.0,1.0,0.0
6.6,30.0,22.5,15.0,107.0,253.0,1.0,1.0
1.35,10.316667,8.0,9.0,198.0,163.0,1.0,0.0
0.0,1.05,2.5,17.0,36.0,40.0,1.0,0.0
2.29,12.783334,10.5,13.0,134.0,227.0,1.0,1.0
0.82,7.866667,6.5,10.0,115.0,155.0,1.0,0.0
2.01,8.416667,8.5,20.0,118.0,227.0,1.0,1.0
17.1,73.51667,52.0,16.0,84.0,125.0,2.0,1.0
1.87,12.75,10.0,20.0,40.0,223.0,1.0,0.0
0.8,5.7166667,5.5,8.0,134.0,155.0,1.0,0.0
11.31,45.0,38.5,12.0,60.0,219.0,1.0,1.0
0.9,11.116667,8.0,19.0,141.0,219.0,2.0,0.0
1.1,18.416666,11.5,14.0,135.0,66.0,1.0,1.0
3.34,13.45,13.0,8.0,205.0,11.0,1.0,1.0
7.19,48.55,32.5,15.0,191.0,166.0,1.0,0.0
1.1,6.2,6.0,1.0,208.0,137.0,5.0,0.0
2.1,11.733334,10.0,13.0,198.0,223.0,1.0,0.0
4.8,30.883333,21.5,12.0,174.0,225.0,1.0,0.0
1.07,4.2166667,5.5,18.0,125.0,228.0,1.0,0.0
0.87,4.9,5.5,18.0,190.0,155.0,1.0,0.0
1.52,8.55,8.0,15.0,197.0,73.0,1.0,0.0
21.18,80.0,52.0,8.0,107.0,46.0,1.0,1.0
10.39,45.25,36.0,15.0,191.0,131.0,1.0,1.0
0.5,5.7,5.0,17.0,141.0,177.0,1.0,0.0
2.83,13.35,11.5,17.0,192.0,66.0,1.0,0.0
3.09,15.3,13.0,18.0,115.0,227.0,1.0,0.0
0.7,5.6,5.5,11.0,198.0,155.0,0.0,0.0
0.9,6.55,6.0,10.0,197.0,226.0,2.0,0.0
4.0,27.216667,19.5,9.0,153.0,133.0,1.0,1.0
2.0,18.266666,13.0,16.0,132.0,225.0,1.0,0.0
2.2,14.083333,10.5,9.0,141.0,151.0,1.0,1.0
0.39,10.6,7.5,15.0,134.0,156.0,1.0,0.0
0.89,10.233334,8.0,11.0,91.0,223.0,1.0,1.0
3.9,20.983334,16.0,13.0,42.0,73.0,6.0,1.0
5.5,19.4,18.5,16.0,220.0,2.0,1.0,0.0
1.83,9.733334,8.5,1.0,132.0,218.0,1.0,1.0
1.51,9.45,8.5,12.0,117.0,226.0,4.0,0.0
3.61,16.15,14.5,20.0,198.0,5.0,1.0,0.0
0.73,3.95,5.0,12.0,135.0,223.0,1.0,0.0
2.7,17.6,14.0,12.0,174.0,95.0,1.0,0.0
1.62,10.016666,8.0,15.0,208.0,177.0,1.0,0.0
9.5,40.316666,33.5,9.0,113.0,134.0,1.0,1.0
0.55,3.4333334,4.5,18.0,20.0,41.0,1.0,0.0
0.8,6.1666665,6.0,15.0,91.0,157.0,1.0,1.0
2.3,13.033334,11.0,12.0,197.0,135.0,1.0,0.0
1.4,10.383333,8.5,15.0,191.0,66.0,1.0,0.0
1.6,11.35,9.5,22.0,208.0,141.0,0.0,0.0
1.19,9.3,7.5,18.0,135.0,130.0,1.0,0.0
15.25,29.083334,41.5,6.0,107.0,215.0,1.0,0.0
17.03,38.483334,52.0,7.0,107.0,163.0,1.0,0.0
1.39,11.033334,9.0,20.0,40.0,235.0,1.0,0.0
0.8,4.4333334,5.0,10.0,220.0,133.0,1.0,0.0
0.9,5.75,6.0,19.0,68.0,101.0,2.0,0.0
18.4,55.466667,52.0,20.0,198.0,125.0,1.0,1.0
1.75,12.1,10.0,16.0,200.0,134.0,1.0,0.0
1.44,8.066667,7.0,14.0,153.0,151.0,2.0,0.0
2.24,15.15,12.0,9.0,117.0,144.0,1.0,0.0
0.79,6.3166666,6.0,14.0,137.0,159.0,1.0,0.0
0.5,4.75,5.0,9.0,133.0,218.0,1.0,1.0
3.63,22.416666,16.0,15.0,205.0,133.0,1.0,1.0
8.4,39.633335,32.0,17.0,58.0,180.0,1.0,0.0
12.1,36.416668,38.5,9.0,118.0,131.0,1.0,0.0
0.93,5.65,6.0,21.0,116.0,226.0,2.0,1.0
2.76,14.916667,12.5,21.0,116.0,227.0,1.0,0.0
0.56,3.0166667,4.5,18.0,88.0,130.0,1.0,0.0
2.03,10.866667,9.0,19.0,190.0,252.0,1.0,0.0
0.83,3.7666667,5.0,10.0,197.0,226.0,6.0,1.0
2.17,20.816668,13.5,17.0,141.0,66.0,3.0,0.0
8.45,43.9,33.5,11.0,40.0,131.0,1.0,0.0
2.34,12.8,11.0,19.0,141.0,133.0,1.0,0.0
1.5,15.716666,11.0,17.0,133.0,177.0,1.0,0.0
2.53,20.716667,14.0,13.0,197.0,46.0,1.0,0.0
1.38,8.783334,7.5,17.0,141.0,101.0,1.0,0.0
8.06,26.166666,27.0,15.0,10.0,225.0,4.0,0.0
